hive-jdbc.jar|hive-jdbc-1.1.0-cdh5.5.0-20150310.061330-9.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.124640-13.jar
hadoop-yarn-server-resourcemanager.jar|hadoop-yarn-server-resourcemanager-2.6.0-cdh5.5.0-20150310.060352-7.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.054717-10.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.5.0-20150310.060252-7.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.5.0-20150310.060226-7.jar
hadoop-yarn-server-common.jar|hadoop-yarn-server-common-2.6.0-cdh5.5.0-20150310.060305-7.jar
hadoop-yarn-server-applicationhistoryservice.jar|hadoop-yarn-server-applicationhistoryservice-2.6.0-cdh5.5.0-20150310.060334-7.jar
hadoop-yarn-server-web-proxy.jar|hadoop-yarn-server-web-proxy-2.6.0-cdh5.5.0-20150310.060327-7.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.124644-13.jar
hbase-client.jar|hbase-client-1.0.0-cdh5.5.0-20150310.055522-7.jar
hbase-annotations.jar|hbase-annotations-1.0.0-cdh5.5.0-20150310.055449-7.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
hive-cli.jar|hive-cli-1.1.0-cdh5.5.0-20150310.061645-9.jar
hbase-common.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hadoop-tools-mr1.jar|hadoop-tools-2.6.0-mr1-cdh5.5.0-20150310.063947-7.jar
hive-hcatalog-server-extensions.jar|hive-hcatalog-server-extensions-1.1.0-cdh5.5.0-20150310.062441-9.jar
hive-hcatalog-core.jar|hive-hcatalog-core-1.1.0-cdh5.5.0-20150310.062429-9.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
hive-webhcat-java-client.jar|hive-webhcat-java-client-1.1.0-cdh5.5.0-20150310.062447-9.jar
hive-hcatalog-pig-adapter.jar|hive-hcatalog-pig-adapter-1.1.0-cdh5.5.0-20150310.062435-9.jar
hive-cli.jar|hive-cli-1.1.0-cdh5.5.0-20150310.061645-9.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.124640-13.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.124644-13.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
hive-contrib.jar|hive-contrib-1.1.0-cdh5.5.0-20150310.061652-9.jar
hive-beeline.jar|hive-beeline-1.1.0-cdh5.5.0-20150310.061340-9.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.124640-13.jar
hadoop-yarn-server-resourcemanager.jar|hadoop-yarn-server-resourcemanager-2.6.0-cdh5.5.0-20150310.060352-7.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.054717-10.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.5.0-20150310.060252-7.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.5.0-20150310.060226-7.jar
hadoop-yarn-server-common.jar|hadoop-yarn-server-common-2.6.0-cdh5.5.0-20150310.060305-7.jar
hadoop-yarn-server-applicationhistoryservice.jar|hadoop-yarn-server-applicationhistoryservice-2.6.0-cdh5.5.0-20150310.060334-7.jar
hadoop-yarn-server-web-proxy.jar|hadoop-yarn-server-web-proxy-2.6.0-cdh5.5.0-20150310.060327-7.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.124644-13.jar
hive-jdbc.jar|hive-jdbc-1.1.0-cdh5.5.0-20150310.061330-9.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hadoop-streaming.jar|hadoop-streaming-2.6.0-cdh5.5.0-20150310.060713-7.jar
pig.jar|pig-0.12.0-cdh5.5.0-20150310.062121-6.jar
hbase-client.jar|hbase-client-1.0.0-cdh5.5.0-20150310.055522-7.jar
hbase-annotations.jar|hbase-annotations-1.0.0-cdh5.5.0-20150310.055449-7.jar
hbase-common.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7.jar
hbase-protocol.jar|hbase-protocol-1.0.0-cdh5.5.0-20150310.055516-7.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
piggybank.jar|piggybank-0.12.0-cdh5.5.0-20150310.062128-6.jar
parquet-pig-bundle.jar|parquet-pig-bundle-1.5.0-cdh5.5.0-20150310.123838-9.jar
spark-assembly.jar|spark-assembly_2.10-1.3.0-cdh5.5.0-20150310.063734-6.jar
sqoop.jar|sqoop-1.4.5-cdh5.5.0-20150310.083547-6.jar
hbase-common.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7.jar
hbase-annotations.jar|hbase-annotations-1.0.0-cdh5.5.0-20150310.055449-7.jar
hive-hcatalog-core.jar|hive-hcatalog-core-1.1.0-cdh5.5.0-20150310.062429-9.jar
hive-cli.jar|hive-cli-1.1.0-cdh5.5.0-20150310.061645-9.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.124640-13.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.124644-13.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
avro-mapred-hadoop2.jar|avro-mapred-1.7.6-cdh5.5.0-20150310.124442-7-hadoop2.jar
avro-ipc.jar|avro-ipc-1.7.6-cdh5.5.0-20150310.124405-10.jar
avro-ipc-tests.jar|avro-ipc-1.7.6-cdh5.5.0-20150310.124405-10-tests.jar
kite-data-core.jar|kite-data-core-1.0.0-cdh5.5.0-20150310.124420-28.jar
kite-hadoop-compatibility.jar|kite-hadoop-compatibility-1.0.0-cdh5.5.0-20150310.124305-30.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.5.0-20150310.123803-9.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.5.0-20150310.123733-9.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.5.0-20150310.123701-9.jar
parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.5.0-20150310.123713-9.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.5.0-20150310.123705-9.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.5.0-20150310.123752-9.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.5.0-20150310.123451-9.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.5.0-20150310.123738-9.jar
hadoop-distcp.jar|hadoop-distcp-2.6.0-cdh5.5.0-20150310.060723-7.jar
hive-hcatalog-server-extensions.jar|hive-hcatalog-server-extensions-1.1.0-cdh5.5.0-20150310.062441-9.jar
hive-hcatalog-core.jar|hive-hcatalog-core-1.1.0-cdh5.5.0-20150310.062429-9.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
hive-webhcat-java-client.jar|hive-webhcat-java-client-1.1.0-cdh5.5.0-20150310.062447-9.jar
hive-hcatalog-pig-adapter.jar|hive-hcatalog-pig-adapter-1.1.0-cdh5.5.0-20150310.062435-9.jar
hive-cli.jar|hive-cli-1.1.0-cdh5.5.0-20150310.061645-9.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.124640-13.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.124644-13.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
hive-contrib.jar|hive-contrib-1.1.0-cdh5.5.0-20150310.061652-9.jar
hive-beeline.jar|hive-beeline-1.1.0-cdh5.5.0-20150310.061340-9.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.124640-13.jar
hadoop-yarn-server-resourcemanager.jar|hadoop-yarn-server-resourcemanager-2.6.0-cdh5.5.0-20150310.060352-7.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.054717-10.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.5.0-20150310.060252-7.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.5.0-20150310.060226-7.jar
hadoop-yarn-server-common.jar|hadoop-yarn-server-common-2.6.0-cdh5.5.0-20150310.060305-7.jar
hadoop-yarn-server-applicationhistoryservice.jar|hadoop-yarn-server-applicationhistoryservice-2.6.0-cdh5.5.0-20150310.060334-7.jar
hadoop-yarn-server-web-proxy.jar|hadoop-yarn-server-web-proxy-2.6.0-cdh5.5.0-20150310.060327-7.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.124644-13.jar
hive-jdbc.jar|hive-jdbc-1.1.0-cdh5.5.0-20150310.061330-9.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hadoop-streaming.jar|hadoop-streaming-2.6.0-cdh5.5.0-20150310.060713-7.jar
pig.jar|pig-0.12.0-cdh5.5.0-20150310.062121-6.jar
hbase-client.jar|hbase-client-1.0.0-cdh5.5.0-20150310.055522-7.jar
hbase-annotations.jar|hbase-annotations-1.0.0-cdh5.5.0-20150310.055449-7.jar
hbase-common.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7.jar
hbase-protocol.jar|hbase-protocol-1.0.0-cdh5.5.0-20150310.055516-7.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
piggybank.jar|piggybank-0.12.0-cdh5.5.0-20150310.062128-6.jar
parquet-pig-bundle.jar|parquet-pig-bundle-1.5.0-cdh5.5.0-20150310.123838-9.jar
spark-assembly.jar|spark-assembly_2.10-1.3.0-cdh5.5.0-20150310.063734-6.jar
sqoop.jar|sqoop-1.4.5-cdh5.5.0-20150310.083547-6.jar
hbase-common.jar|hbase-common-1.0.0-cdh5.5.0-20150310.055504-7.jar
hbase-annotations.jar|hbase-annotations-1.0.0-cdh5.5.0-20150310.055449-7.jar
hive-hcatalog-core.jar|hive-hcatalog-core-1.1.0-cdh5.5.0-20150310.062429-9.jar
hive-cli.jar|hive-cli-1.1.0-cdh5.5.0-20150310.061645-9.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.124640-13.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.124644-13.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.055540-12.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
avro-mapred-hadoop2.jar|avro-mapred-1.7.6-cdh5.5.0-20150310.124442-7-hadoop2.jar
avro-ipc.jar|avro-ipc-1.7.6-cdh5.5.0-20150310.124405-10.jar
avro-ipc-tests.jar|avro-ipc-1.7.6-cdh5.5.0-20150310.124405-10-tests.jar
kite-data-core.jar|kite-data-core-1.0.0-cdh5.5.0-20150310.124420-28.jar
kite-hadoop-compatibility.jar|kite-hadoop-compatibility-1.0.0-cdh5.5.0-20150310.124305-30.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.5.0-20150310.123803-9.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.5.0-20150310.123733-9.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.5.0-20150310.123701-9.jar
parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.5.0-20150310.123713-9.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.5.0-20150310.123705-9.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.5.0-20150310.123752-9.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.5.0-20150310.123451-9.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.5.0-20150310.123738-9.jar
parquet-avro.jar|parquet-avro-1.5.0-cdh5.6.0.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.6.0.jar
parquet-common.jar|parquet-common-1.5.0-cdh5.6.0.jar
parquet-encoding.jar|parquet-encoding-1.5.0-cdh5.6.0.jar
parquet-format.jar|parquet-format-2.1.0-cdh5.6.0.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.6.0.jar
parquet-hadoop.jar|parquet-hadoop-1.5.0-cdh5.6.0.jar
parquet-jackson.jar|parquet-jackson-1.5.0-cdh5.6.0.jar
avro.jar|avro-1.7.6-cdh5.6.0.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.6.0.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.6.0.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.6.0.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.6.0.jar
lucene-analyzers-common.jar|lucene-analyzers-common-4.10.3-cdh5.6.0.jar
lucene-analyzers-kuromoji.jar|lucene-analyzers-kuromoji-4.10.3-cdh5.6.0.jar
lucene-analyzers-phonetic.jar|lucene-analyzers-phonetic-4.10.3-cdh5.6.0.jar
lucene-codecs.jar|lucene-codecs-4.10.3-cdh5.6.0.jar
lucene-core.jar|lucene-core-4.10.3-cdh5.6.0.jar
lucene-expressions.jar|lucene-expressions-4.10.3-cdh5.6.0.jar
lucene-grouping.jar|lucene-grouping-4.10.3-cdh5.6.0.jar
lucene-highlighter.jar|lucene-highlighter-4.10.3-cdh5.6.0.jar
lucene-join.jar|lucene-join-4.10.3-cdh5.6.0.jar
lucene-memory.jar|lucene-memory-4.10.3-cdh5.6.0.jar
lucene-misc.jar|lucene-misc-4.10.3-cdh5.6.0.jar
lucene-queries.jar|lucene-queries-4.10.3-cdh5.6.0.jar
lucene-queryparser.jar|lucene-queryparser-4.10.3-cdh5.6.0.jar
lucene-spatial.jar|lucene-spatial-4.10.3-cdh5.6.0.jar
lucene-suggest.jar|lucene-suggest-4.10.3-cdh5.6.0.jar
solr-cell.jar|solr-cell-4.10.3-cdh5.6.0.jar
solr-core.jar|solr-core-4.10.3-cdh5.6.0.jar
solr-solrj.jar|solr-solrj-4.10.3-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.6.0.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.124736-11.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.124808-8.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.5.0-20150310.055647-7.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.5.0-20150310.060001-7.jar
hadoop-hdfs-tests.jar|hadoop-hdfs-2.6.0-cdh5.6.0-tests.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.6.0.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.6.0.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.6.0.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.6.0.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.6.0.jar
sentry-binding-solr.jar|sentry-binding-solr-1.4.0-cdh5.6.0.jar
sentry-core-common.jar|sentry-core-common-1.4.0-cdh5.6.0.jar
sentry-core-model-search.jar|sentry-core-model-search-1.4.0-cdh5.6.0.jar
sentry-policy-common.jar|sentry-policy-common-1.4.0-cdh5.6.0.jar
sentry-policy-search.jar|sentry-policy-search-1.4.0-cdh5.6.0.jar
sentry-provider-common.jar|sentry-provider-common-1.4.0-cdh5.6.0.jar
sentry-provider-file.jar|sentry-provider-file-1.4.0-cdh5.6.0.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.5.0-20150310.055647-7.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.124736-11.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.124808-8.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
hadoop-mapreduce-client-jobclient.jar|hadoop-mapreduce-client-jobclient-2.6.0-cdh5.5.0-20150310.060537-7.jar
hadoop-mapreduce-client-common.jar|hadoop-mapreduce-client-common-2.6.0-cdh5.5.0-20150310.060505-7.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.5.0-20150310.060252-7.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.5.0-20150310.060226-7.jar
hadoop-yarn-client.jar|hadoop-yarn-client-2.6.0-cdh5.5.0-20150310.060408-7.jar
hadoop-mapreduce-client-core.jar|hadoop-mapreduce-client-core-2.6.0-cdh5.5.0-20150310.060448-7.jar
hadoop-yarn-server-common.jar|hadoop-yarn-server-common-2.6.0-cdh5.5.0-20150310.060305-7.jar
hadoop-mapreduce-client-shuffle.jar|hadoop-mapreduce-client-shuffle-2.6.0-cdh5.5.0-20150310.060511-7.jar
hadoop-yarn-server-nodemanager.jar|hadoop-yarn-server-nodemanager-2.6.0-cdh5.5.0-20150310.060322-7.jar
hive-exec.jar|hive-exec-1.1.0-cdh5.5.0-20150310.061239-9.jar
hive-ant.jar|hive-ant-1.1.0-cdh5.5.0-20150310.060030-11.jar
hive-metastore.jar|hive-metastore-1.1.0-cdh5.5.0-20150310.060023-11.jar
hive-serde.jar|hive-serde-1.1.0-cdh5.5.0-20150310.124718-13.jar
hive-common.jar|hive-common-1.1.0-cdh5.5.0-20150310.124701-13.jar
hive-shims.jar|hive-shims-1.1.0-cdh5.5.0-20150310.124647-13.jar
hive-shims-common.jar|hive-shims-common-1.1.0-cdh5.5.0-20150310.124628-13.jar
hive-shims-0.23.jar|hive-shims-0.23-1.1.0-cdh5.5.0-20150310.124640-13.jar
hadoop-yarn-server-resourcemanager.jar|hadoop-yarn-server-resourcemanager-2.6.0-cdh5.5.0-20150310.060352-7.jar
hadoop-yarn-server-applicationhistoryservice.jar|hadoop-yarn-server-applicationhistoryservice-2.6.0-cdh5.5.0-20150310.060334-7.jar
hadoop-yarn-server-web-proxy.jar|hadoop-yarn-server-web-proxy-2.6.0-cdh5.5.0-20150310.060327-7.jar
hive-shims-scheduler.jar|hive-shims-scheduler-1.1.0-cdh5.5.0-20150310.124644-13.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hive-beeline.jar|hive-beeline-1.1.0-cdh5.5.0-20150310.061340-9.jar
hive-jdbc.jar|hive-jdbc-1.1.0-cdh5.5.0-20150310.061330-9.jar
hive-service.jar|hive-service-1.1.0-cdh5.5.0-20150310.061305-9.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
parquet-hadoop-bundle.jar|parquet-hadoop-bundle-1.5.0-cdh5.5.0-20150310.123941-9.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.124808-8.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.5.0-20150310.060001-7.jar
avro.jar|avro-1.7.6-cdh5.6.0.jar
avro-compiler.jar|avro-compiler-1.7.6-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.6.0.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
avro.jar|avro.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
zookeeper.jar|zookeeper.jar
avro.jar|avro-1.7.6-cdh5.6.0.jar
avro.jar|avro.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.6.0.jar
zookeeper.jar|zookeeper.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.6.0.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.6.0.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.6.0.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.124312-10.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.6.0.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.6.0.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.124450-11.jar
avro.jar|avro-1.7.6-cdh5.4.0-20150310.111732-172.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.4.0-20150310.112444-170.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.4.0-20150310.112522-169.jar
hadoop-aws.jar|hadoop-aws-2.6.0-cdh5.4.0-20150310.114321-153.jar
hadoop-common.jar|hadoop-common-2.6.0-cdh5.4.0-20150310.112739-166.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.4.0-20150310.113204-157.jar
hadoop-mapreduce-client-common.jar|hadoop-mapreduce-client-common-2.6.0-cdh5.4.0-20150310.113851-156.jar
hadoop-mapreduce-client-core.jar|hadoop-mapreduce-client-core-2.6.0-cdh5.4.0-20150310.113830-156.jar
hadoop-mapreduce-client-jobclient.jar|hadoop-mapreduce-client-jobclient-2.6.0-cdh5.4.0-20150310.113930-155.jar
hadoop-mapreduce-client-shuffle.jar|hadoop-mapreduce-client-shuffle-2.6.0-cdh5.4.0-20150310.113857-156.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.4.0-20150310.113522-157.jar
hadoop-yarn-client.jar|hadoop-yarn-client-2.6.0-cdh5.4.0-20150310.113737-156.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.4.0-20150310.113558-157.jar
